text1
晚风摇树树还挺 晨露润花花更红
浮名尽弃湖山外 秃笔只留梅竹边
婪形犹似焚 贪字却如贫
瑶茗频斟，泉清尘净 云芽一啜，神涤意闲
圆日常来照 祥光若可求
为情决斗丹特士 传世不忘奥涅金
国泰民安，华夏迈向新世纪 中秋佳节，月饼寄托骨肉情
青山息影云深处 白鸟忘机月上时
宰相安居黄阁 群臣跪奏丹墀
今虽醒悟人情浅 不悔曾经意气深
西递宏福，古村古韵联添彩 东来紫气，新岁新程马奋蹄
党引新程，改革攻坚圆国梦 民开鸿道，勤劳致富建家园
轻波频扰梢头月 广电总局首长花
山闲云影静 林茂鸟声幽
目边三点泪 笔下有些毛
渺渺予末小子 蔼蔼王多吉人
秉信而营，承一脉儒风，龙腾半岛 以和筑善，树千寻德帜，誉满九州
轻舒手腕能收放 漫展风情使醉迷
入画观秋韵 倾樽品菊香
得君青眼足心愿 许我白头唯梦魂
情丝万缕编织梦 愁绪千条缠绕心
情丝万缕结成茧，何时化蝶 月色满楼照不眠，此刻销魂
云散风流明月色 日和气爽好花颜
具诸功德藏 起大慈悲心
建强国树雄心，穷则思变 反霸权维公理，义不容辞
眼明手快 言简意赅
超市 赶场
法若清风梳万物 德如化雨润千家
上苑花香春老去 后山叶落雁辞行
九秩遐龄，苦辣酸甜知百味 一生小德，谦恭忍让步千秋
炎汉太宗，长沙清庙 襟江千里，带郭万家
天边有仙药 象外泻玄泉
爱家爱国情无限 亦武亦文业永恒
渡江破浪挥旗，勇士精神永继 食品强身壮志，福民美味长馨
朗朗书声，回响少年中国说 浓浓师爱，育成明日栋梁材
南山放牧牛得草 北海开发马化腾
墙高未必藏红杏 塘浅何能养大鱼
无限寄托，古佛座前灯一盏 经年辗转，青山梦里月三分
斜分采药径 自剪入时花
务实务新，温馨班级 求善求真，阳光校园
稻浪千重金盖地 棉山万座雪铺天
未觉诗中暖 早知杯里甜
又见花黄，冲天香气滞归雁 时闻笛响，隔岸清音送旅人
振兴经济，敢揪拦路虎 建设家乡，愿作领头羊
法网难敌关系网 公权不保隐私权
风静潮初满 雨来荷竟香
平阳蒲坂 安邑绛都
灯明香满室 云朗镜开匣
骂世非君子 随流不丈夫
雨余山色深于黛 风定波光正可人
松下 柳怀
欲壑深无度 兴农大有年
情寄芳荃，一轮秋满九霄净 誉臻明盛，八月饼圆万里香
以法治拯衰危，高文独阐韩非子 为青年留楷范，抑戒毋忘卫武公
团团圆圆千家暖 健健康康万象新
平湖白鹭烟云绕 翠柳黄鹂山水清
华夏文明周秦颂 神州雅韵唐汉风
情注碧水，古树融画卷 梦圆青山，新茗谱华章
闲临渭水殇前朝 细向残碑认古人
软萝虚挂 新竹乱发
隔江人舀半瓢水 邻儿草长七郎家
民强国富 政通人和
问道时仙人指路 修身处梵语怡心
誓复中原，浩气弥纶吞北虏 重新神宇，忠灵赫濯奠西湖
引领春风荣国粹 充盈浩气荡乾坤
狂来轻世界 醉里得真如
情爱双鱼游碧水 心结对鸟上高天
春临马伴祥云去 福到羊随喜雨来
嘉木满山，玉秀芦溪愈秀 杏香独味，粤佳茶业越佳
政善民勤千家福 河清海晏万代春
作赋犹怀赤壁 浮灯每趁清流
江南特色多莺燕 岭上繁花引蝶蜂
背信弃义 残民害理
指间流水弦弹月 眼下浮云风扫光
露浥杏花红欲滴 春辉杨柳绿含烟
报纸擦地板，斯文扫地 笔筒当吹管，风流上吹
金龟献瑞，共建文明春入眼 宝马腾欢，同臻富裕梦舒心
笔下沧桑逐渐少 心中喜悦自然多
犬因何罪？无缘无故遭人骂 花为甚由？不声不吭有客吟
疏钟几杵穿云湿 小月一弯枕梦香
党绘宏图，九州大业前程美 民歌善政，百姓小康好梦圆
滚钟口，钟未见滚 甜水堡，水确实甜
是此佳节，杯中盛满家山月 九章流韵，赋里吟来楚水香
一帘云水秋篱外 满眼风光夏野中
石秀花荣，满园春色关不住 时迁史进，万类霜天竞自由
戌犬腾欢迎胜利 酉鸡起舞庆荣归
岂知玉殿生三秀 应与云泉作四邻
谁架鹊桥？天上人间皆伴侣 独斟桂酒，房前屋后自孤单
胸存慈母千般德 怀抱恩师一片心
间有莺声传柳岸 然无鹤影近兰亭
水转千遭归大海 云腾万里傲长天
椿树昔摧，寡母孤儿肠寸断 萱花遽萎，贤孙孝子泪双流
燕尾服 人心顺
上海自来水来自海上 中山留声机声留山中
煮酒夹梅捞水货 招亲比武探风情
兰径香风满 松窗夜月虚
征服黄海，入侵华夏，痴心也 占领台湾，挺进辽东，妄想焉
平湖草岸虹桥落 荫雨连天日照没
山重水复，柳暗花明，鱼戏枝头鸟 雨沛天清，荷肥竹瘦，士寻榭后姝
难辞古道 再唱驼铃
凤鸣盛世 龙有传人
理明即是心，传心弘道 意发而为物，格物求真
重门日暖花迎户 深院春归燕入帘
上岭巧逢叶长老 出门喜见柳先生
日丽风和开胜境 地灵人杰话香江
月晓春秋事 日知天地心
漱玉添香，千顷碧波浮棹影 钟灵毓秀，十分春色醉渔歌
一见来人发雅兴 三敲出句乞知音
渺渺云烟难入画 叠叠水墨总回春
黄莺放胆穿花絮 紫燕精心啄草泥
佳品聚茶庄，佳传山韵，杏香天井 盛情留贵客，盛誉岩红，云雾芦溪
神农济世尝百草 伏羲为民制九州
百色联花香万里 十年对韵入千家
月泻清辉，风送桂香来小院 春催秀色，光移花影入长亭
卒在车前死 兵于将后亡
宏图伟业小康路 美景良辰大有年
青鸟 白鸥
观一山奇景 作半日神仙
细心周到易生爱 云梦宇芯不恋凡
中华仰岐黄，弘扬妙术春无岸 医院施仁爱，彰显高风德积山
读报看书闲不住 吟诗作对乐无涯
春风笑皱青山影 幽谷激扬玉瀑声
我本红尘一过客 谁知白发几回秋
焦山可见高级树 北固犹思孙仲谋
纸扇一收，江山折后掌中握 秃毫几抹，风月拈来画上留
手难释卷，痴情唯有中楹报 文足传神，入梦犹吟平仄声
冰肌玉骨清无汗 珠襻香腰稳称身
家庭幸福平安日 经济繁荣大有年
隔岸柳初绿 傍桃脸正红
四海大全集散地 九州货品批发场
忙闲靠自己 哭笑皆由人
烧成御宴名师脍 烤出天宫玉女肴
兰亭有序谁人续 青史缺章后代修
断桥相思苦 借伞寂寞深
霸气伤人气 解元考状元
典故 坟头
沏茶分得江中月 品酒邀来栏外风
闲看松针缝小月 趣观蛛网阻春风
且向自然寻意趣 原来如此见风情
古冀风，燕赵豪侠地 大津酒，隋唐帝王泉
诗篇积案身何许 画债成山梦怎圆
居世无求衣食美 赏心唯望子孙贤
尽日游山不倦 幽怀与水同清
并非无丽句，咏吟岁月千秋史 莫道不成家，影响明清数百年
人生世界，求和对定角 价值空间，勾画同心圆
杯饮千年月色 心怀万象风情
梅香半自心田出 灾祸多从口角生
薪火相传，慰联业风生水起 精神犹在，待吾曹继往开来
引爆 投降
能工析理终持正 惠及行人但尚宽
一抹层云谁试笔 几道电光雷拓萱
修旧如新手艺精，能工巧匠 通今复古心思妙，设计达人
福地人勤，荷锄载月三星朗 南山寿考，傲雪凌霜一柏坚
黄花善放香清韵 冷树空悲雪白来
三阳开泰家家乐 五福迎春处处新
无乃商山兴林屋 或者琴聪兼蜜殊
柳眼开时春妩媚 竹心空处本高洁
寸心参万象 微笔写千秋
烟雾漫漫随冬去 梅香缕缕携春来
丽日轻风，移花加护惜 暖香明艳，有竹便含情
烂漫山花春怒放 蒙笼细雨燕归来
有为造一方福地 无欲扬两袖清风
喜得千金，却骂赔钱货 痛失几子，仍为挂帅局
境美弥催福地兴，问谁生极乐 心清自有云龙绕，看我显非常
须贾赠袍怜范叔 相如引驾避廉颇
碎玉凝香秋院寂 金风滴露桂庭寒
一卷素书消永日 三山仙路寄摇情
举杯接月色 泼墨敛秋光
虞兮奈何？自古红颜多薄命 姬耶安在？独留青冢向黄昏
今生千里路 来世两重天
自爱自尊夫妇好 优生优育子孙贤
附体东条，魔鬼阴魂犹未散 跳梁右翼，战争罪证岂容删
雁宿秋江冷 菊残霜叶红
黄鹤飞来，爱尔名楼争射虎 白云留住，看谁高手竞探骊
陌柳别君摇玉手 春花向我送秋波
雨笠晴蓑心自逸 风刀霜剑石难磨
风扫落花归葬处 泪湿素面倚锄人
小溪流水炊烟袅 少女持家禽畜繁
沧江积雪 碧玉青春
多情恰是南山月 寡意何如北地风
春贴对应，民安国泰 窗纸成双，花好月圆
相逢总是千秋月 邂逅无须百转弦
浮躁一分，到处便招尤悔 因循二字，从来误尽英雄
天河难断同心梦 爱意长存共枕眠
药有君臣千调剂 医无嫡庶寸关心
英雄本色嫌妻丑 美女原形入夜时
半空月影流云醉 四海风情叠浪摇
偶尔嚼文吃上瘾 经常习武话中兴
酒好何须邀贵客 文清总可悦嘉宾
埙篪伴奏荣华韵 琴瑟和谐富贵春
书就草窗分玉薤 诗吟松径得金针
江山留胜迹 龙虎拥佳城
铺纸挥毫，与人作对 迎新辞旧，度日如年
龙蛇接力春风起 莺燕飞歌喜气扬
品质当扬，尽让和风传盛世 人格可取，甘将热血化春晖
胜地风和，玉浮江涌山长绿 清秋气爽，花好月圆桂正芳
情有独钟酌古井 心无旁骛著奇文
早晚还乘鹤 升沉莫问龟
天若有情亦老 人难再得为佳
绿艾驱邪，叶吐芳香飘四海 龙舟竞渡，桨掀巨浪涌八荒
清华真佛地 庄严古洞天
芳庭未许桃花落 绿柳欣迎燕子飞
闲云几朵山腰挂 飞瀑无声绝处流
清读深宵，此身在古 厌看俗事，昨日归田
一管秋声寂 连天雁字寒
国富民安，良辰美景年年有 风调雨顺，海市蜃楼岁岁无
大雄圆满 宝殿庄严
地方赞好，新疆享誉维吾尔 碧玉称都，古域扬名玛纳斯
月照高楼江上下 星垂小井夜沉浮
黄菊陪逃令 红尘隐谪仙
四载伤城，攻之不克 一支听海，哭了方休
未必多情皆惬意 从来处世以诚心
风云抒画骨 笔砚蕴文心
一卷闲书忘世故 半间雅室慰平生
文章报主非无意 英雄见事若通神
婆娑柳，小池塘，春风新绿 嫣姹梅，旷雪野，古月皎明
一把红泥梅作古 两袖清风官应轻
春风酿造新岁酒 瑞雪化成小康诗
花烂漫 月婵娟
一念东山久 三弦夏影长
放眼东屏，尽得湖山胜概 顷怀祖德，难忘血脉亲情
月冷千秋疑有恨 风流一刻自无忧
乱石何妨舟直下 激流无惧棹轻挥
高枝寒挂月 嫩草绿凝烟
何故多能少也贱 莫如至圣生而知
何妨寄我临池兴 应有怀才抱器人
世态炎凉，来鸿去雁知温度 风光秀丽，叠翠滋红有季节
望断桃源难寻梦 安知草木有真香
酒与开颜，惆怅劳生不遇见 诗相送老，江湖久客未知音
风做导航云自驾 卉开生果蝶为媒
振兴中华齐奋发 建设祖国各争光
岁时无壁画 出入有光仪
名家出手派头足 吴用上山点子多
藏奇蕴秀，楹联艺术风骚领 振藻扬葩，国粹期刊盛誉蜚
云岫隐禅宗，撕片云来缝衲袄 龙山弘佛法，降条龙去启慈航
此时应不雨 恶水可倾舟
溪亭日暮桃花淡 柳陌风来燕子斜
燕子来时春浩瀚 娴心到处水轻柔
苞菜莲花白 杜鹃映山红
正气为琴，宜奏和谐主旋律 清风作笔，任题发展大文章
长空鹰击金风爽 浅底鱼翔碧水悠
字迹清寒浮故事 石碑坚硬刻文章
执巾瓶，谁为尊重弟子 树幡盖，即有正眼大师
还祈生活安而逸 更望亲情爱与诚
开心弄墨，草真言玉言真草 举目赏春，山水画图画水山
凝颦掩笑心相许 斗艳传情世不知
江边惯看千帆过 月下难推一盏邀
墨染秋香，飘枫逐雁影 曲传雅韵，流水送知音
北面酸麻辣 南头冷冻寒
低保医保社保，保障民生 水通电通路通，通往小康
衾里相思留冷梦 海滩踱步浪击心
孔誉草 杜鹃花
柳岸花间醉 春风梦里游
桃花源里迎新春 西递城域共腾飞
雪压梅花白 春归柳色新
贫无义士将金赠 病有高人说药方
千畴竞秀丰收景 万马奔腾改革图
勤创业 富安居
醉里挑灯，唐风宋雨今安在 笑中评史，吴水楚云自去留
傻 呆
归来故里可如旧 想去前缘尽已非
前人影子诗行见 高士风流蜀道难
人于高处看春秋，了然知了 士伏垄泉能上下，悠也乐悠
虢国迎春，古渡飞花燃焰火 天鹅起舞，新村焕彩绘宏图
愿赌青春囚妙句 难酬蹈海亦英雄
圃鸣少室山人鹿 门覆元都道仕华
啸后可堪千壑静 跃来唯觉一途通
许我三分月 还君一片天
日新月异果真好 物是人非独自凉
橙黄橘绿高低树 水碧山青浅淡春
蝉鸣春下课 电闪夏登台
万马奔腾，共追中国梦 九州欢治，同描小康图
月满花先醉 风柔草欲苏
梅花寒雪，漫天雅韵为君谱 飘叶秋风，遍地悲歌漾情思
小楼酒罢添红袖 上殿朝中戴紫冠
风吹散句，字字都含泪 雨洗离愁，点点皆断肠
以正气还天地 将身心献人民
叶茂花繁堪媲美 龙飞凤舞共图强
女孩真伟大，还得临危不乱 交警勿含糊，但须法外开恩
千重紫气迎春到 一对莺声入梦来
杀人魔鬼丧天良，酷刑滥用 受苦平民遭宰割，悲剧难容
冰肌玉骨清无汗 明月孤云长挂情
寺号罗睺，因有佛子行迹处 殿称文殊，原为大士说法场
卸 装
月度篱墙，留影与侬同把盏 风临草舍，登门和尔共销愁
染罢红枫秋告老 招来翠鸟夏荷珠
志在流水，弄潮何惧风波紧 梅俏枝头，吐蕊哪怕霜雪寒
一夜飞花春又减 漫天飘絮梦初寒
天然绿色原生态 健康好水云台山
拐弯抹角兜圈子 惟命是从滑铁卢
梅花与雪共香白，雪白梅韵 柳叶和蝶同翻飞，蝶飞柳青
小月闲来栖绣榻 清风挚意睡东床
联挂三门，千里黄河同入画 花开十载，八方俊彦共催诗
刘备帐前五虎将 孔明心里六爻图
入妙文章频改得 出神书画偶濡来
不二法门观自在 方寸空寂现如来
癔意意癔，癔易癔，癔意易意 谜迷迷谜，谜弥谜，谜迷弥迷
车来寺院因有路 人到佛门岂无缘
香分花上露 水吸石中泉
闻鸡起舞 跃马争春
欢歌笑语春风路 绿水青山锦绣程
枝头挤落春多少 水面摊开诗万篇
晚至风凉心更少 午时蝉噪觉犹香
天面阴沉云作怪 军心涣散将无能
千秋寻味，有国韵开樽、天香入座 举世称奇，看祥龙献瑞、彩凤来仪
落照苍烟，江上客船帆渐远 西风古道，陌间瘦马影弥单
风物青红宜放眼 春秋长短莫关心
犹恐夜深花不语 更愁月落鸟无声
一径清凉新雨细 满怀寂寞老年痴
藕弯似臂，窍藏地理 蟾满如盘，盈蕴天机
杏林半墨皆斋主 秋水湘妃是美人
习公解梦 老道青牛
青史无名何计较 人间有难总揪心
一竖一边一点 三人三玉三合
三思未济已出口 二寸有余常在腰
金猴击鼓开鸿运 春雨弹琴奏富歌
辉宜明月，倚栏凌北斗 色借瑞云，挹爽自西山
一片月出海 千年鹤在巢
任劳任怨，献身事业无悔 诚意诚心，服务人民有情
义胆精诚连赤县 君心着意育黄梅
冷雨迫残春，时节偏逢百五日 高风怀遗事，音容遽渺九重泉
凡事思行方举步 遇难百折不回头
一径黄昏迎晚照 两行白鹭作秋书
月色拂人难慰意 夕霞落鹜好舒心
未许诗词闲半字 任凭风雨绿千堤
日之形，月之魄，日月精华融薄饼 脆于口，酥于心，脆酥极致飨苍生
藏龙卧虎，联坛处处缘高手 逸兴临屏，诗网天天友后生
存身山水三分逸 留恋兰菊一脉香
蒲团有肉争相坐 桔子无皮尽可吞
千家福寿千重喜 万里江山万古青
小小环球连你我 遥遥应对结知音
规划新修，和谐共建，万事依人本 雄图大展，富裕同欢，九州颂党恩
为寻方便不随便 常守公德是美德
海霞宁有态 山木岂无凉
宇宙漫游，踏云揽月共风醉 银屏对话，谈古论今比谁闲
农情农意，农业天地广 资讯资源，资本市场活
孝亲敬老，放眼崭新世纪 和谐社会，振兴锦绣中华
切断传播途径，善举金丝带 关怀感染人群，莫抛白眼珠
种竹栽梅交挚友 还珠买椟笑痴人
派别纷争添国乱 人神共愤自然忙
月明沧海阔 风清巫山幽
秋风鼓瑟惊飞雁 涧水鸣笛负落花
金边镶金边，边里边外 合肥复合肥，肥东肥西
五代疏钟传岳麓 三更清磬过湘流
头顶簪花曾误蝶 胸中义乳可欺人
月缺月圆，何曾顾我 相生相伴，总要由咱
今古渊源，崇是圣人之道 春秋正义，仁全诸子以名
泪血成泥风雨杏 先生作古智仁时
瀑布洒飞泉，流水行云都成妙谛 名山留圣迹，慈风法雨尽是真诠
不在花前轻许愿 只因心底早藏君
小屋经霜枫叶冷 柴门临水稻花香
夏日尝冬枣 今人写古诗
申诉无门，杜康害我忘年月 名花有主，红杏出墙叛老公
独携天上小团月 膡醉斋中软脚春
说文解字读辞海 念佛烧香诵梵经
花果仙山生灵异 天骄后继有神童
融合创新，万千气象 腾飞发展，无限风光
瑞雪赢来梅几许 春风拂起柳千丝
荷出河水，河干荷枯河寂寞 豹经炮口，炮响豹走炮冲天
古许清风堪漱梦 涡河春水自澄怀
登斯楼也，看四面云山，万家灯火 凌霄汉乎，对无边风月，千里烟霞
国粹何时能降价 商家此举太伤心
山一程，水一程，远望炊烟心已颤 思再会，怕再会，独听蕉雨黛难开
四野风光收眼底 九天星斗入胸胞
天道何知？不许阿你留李贺 神仙安在？翻教老泪哭羊罢
随化度人，悲心广大现灵感 寻声救苦，妙应无穷观世音
别开金虎观 不待景阳钟
只以菊花为姓名 本来松雪是神仙
藏而不露真名士 余之有荫清举人
山杏半坡思水暖 江梅一树破春寒
人佳士雅座上来，宾来上座 气爽风清秋中过，节过中秋
远孙冒姓终移鼎 故友论交肯下车
河池污染溯源治 花草芬芳藉薮萌
喜得故园松不老 又看半岭竹长青
为臻高境效梅骨 纵死深山留豹皮
风月无边，离家万里 春秋不老，报国三生
月光皎皎纱窗度 风声萧萧碧竹寒
清风吹雅座 冷雨打寒窗
扇面美人，手动，扇动，美人动 窗前烛影，风摇，窗摇，烛影摇
不负春风催永昼 堪憎秋雨洒通宵
最恨秋风花满地 堪怜菊苑径残黄
祠接谢亭，亦有文章惊海甸 忠符信国，并悬肝胆照江心
学子行经登虎榜 游人步过跃龙门
九品放祥光，但愿菩萨成极乐 龙华开大会，当来弥勒有证明
地接廉泉无俗韵 风过莲渚播清芬
苦海无边，回头是岸 甘地有缘，涉足非洲
优醪质美，长沾为老窖 特曲味香，久饮驻青春
忙里偷闲寻自我 莽中拈草醉丛芳
苦雨凄风，心酸异地 光天化日，汗臭一身
落红点缀春叠锦 泼墨任由笔纵情
山如黛玉林如海 月满无缺花满楼
风来花展示 雨过柳开怀
要问手中技术 请看头上功夫
抿口花雕心里美 打发掉刻骨乡愁
一笑有时堪解梦 回头唯恐更消魂
开坛谈国粹 摆渡度家生
店虽小，酱醋油盐犹有味 人能勤，糖茶烟酒总无忧
催我心花皆笔墨 铭人姓字是文章
清净悟禅心，登此处皆尊上客 妙通圆正觉，凭一缘同入名蓝
月移花影沉波底 风卷潮声入树间
澳泊归帆，游子还乡歌善策 门盈满月，金瓯补缺展宏图
几许飞花清影乱 一丝游絮玉箫寒
春风得意梳岸柳 冬雪无声爱梅花
星罗湖泊莽原静 闪电盘龙绿草丛
玉佩轻摇细柳身 香波暗涌寄芳魂
一芽新草传春信 两个老头打秋风
春色无心常绊我 少年壮志不言愁
生下都从忙里老 死前谁会把心宽
大风歌妙曲 杨柳翻新枝
明月过溪吟钓艇 玉轮轧露淫团光
淡泊生涯歌且乐 芳菲晚景灿而馨
推窗又见云中鹤 把酒醉听岭上松
险峻七层，满世间人人有份 嶒峨数仞，普天下个个随缘
梦里飞花春作伴 月斋弄笛凤朝凰
斜阳一缕横窗影 玉笛三声幽径风
橘井杏林，活人妙术 玉函金匮，济世良方
剑点梅花放 鸡鸣报国心
白雪阳春流雅韵 高山碧水醉知音
追梦十年，欣成齐鲁新亮点 建功千载，敢做安丘第一家
玉律裁红，绘出新画卷 黄山织锦，书写大文章
月下横笛吹古曲 篱边置酒对飞花
接垣分竹径 微路入花源
山当好处湖增艳 梅正开时雪亦香
剪梅清煮雪 捻月漫思人
初冬无雪姑娘好 盛夏有风药蛋凉
心共青烟三界外 人随日月五行中
楚水苍茫收眼底 乡情浩渺驻胸中
红以椭圆养眼 叶曾寂寞封秋
酒肆论名王小二 官场追究李零三
病者无日，膝下有子可行孝 残照难昭，手中拢虫即成烛
层云亲晓月 暮雨远寒山
古邑春风浩荡 新城福气丰馨
雁影横云衔梦去 梅香入酒润心归
久坠红尘，灵芝何处思乡梦 今归故里，游子家山落叶情
岫 岩
竹杖芒鞋，伛步云峰，抚膺览四海 嫦娥玉兔，飞身寰宇，放眼傲环球
手机上网不方便 眉目传情有隐私
闻风而动跟风跑 对酒当歌拿酒来
汲岁月精华，沪溪绿树千年绿 彰品牌魅力，天井红茶万里红
民不饥寒为上瑞 酒余欢适似还乡
耕读健身，给人生铺轨 清勤作帚，为品格拂尘
泗水真源分渌水 曜山灵气裕西山
众生须大觉 佛法重庄严
碧涧飞泉山笑语 惊涛啸海浪呼声
重民生，自欣我安居乐业 强国力，何惧他东毒西邪
清净无俗念 高洁有雅怀
闲送轻帆归故里 放眸漂叶抱新阳
宦海失足苦甚多！易失之，别回首 人生得意欢几许？难得是，再相逢
吹弹时代强音，创新校园文化 拥抱明天梦想，培育科技人才
花开花落相思处 缘尽缘来尘世中
凤彩 龙纹
宰父黑师从孔子 谷梁赤传记儒家
不忘初心，继续前行圆夙梦 严惩腐败，迎接考验赴新程
无情笑演云中戏 怪句洞开谜底联
卧作山川梦 蹲观陆海空
醉客撩花梅雪染 骄天傲骨玉霜凌
丹桂芝兰香陋室 阳光雨露育春芳
缝山开道 望月想仙
万里波涛归海国 一番逸致付山风
绿涨诗囊春约稿 云蒸国业富开盘
平安如意人多福 天地和顺家添财
拼将白发追年少 敌后朱毛抗日中
雪魄冰魂，邀梅做友 虚心高节，拜竹为师
春意幽幽，紫藤蔓处花开艳 秋实累累，橘子洲头女儿红
三门墨宝兴千载 四季联花香万家
秋色萧条，万树凋零山瘦削 春情淡荡，百花妆点草精神
智慧归真，心存物外 文明向善，佛在人间
幽兰九畹香世界 红梅一枝春消息
渤海潮腾龙气概 雄关势起虎威风
机构超限，人员超编，领导超配 税钱不多，秽吏不少，任期不详
秋菊凌霜傲 春兰入梦宁
东倭逞狂，玩火自焚终失败 神州英勇，同仇敌忾竟成功
小雪纷飞冬已至 繁花竞放春正来
静水铺宣舟画线 春风得意笔生花
春笋一朝破土 栋梁十载撑天
指弄梅花曲 心牵柳叶情
雪化冰消，九州淑气随春至 山遥水远，两岸乡心盼月圆
周君名手传当世 赤县英雄搏险涛
梦里飞花春缱绻 人前拍马泪辛酸
茶香迎贵客 室雅聚方家
笑声朗朗，满目琳琅盈顾客 喜气洋洋，八方生意旺财源
读书种地两桩事 爱国孝亲一等人
海天阁上观天海 花雨路边落雨花
性急难成事 肉麻别怪人
云垂方觅鹤 客至待烹鱼
三潭月满钱江涌 五岳风流华夏春
空阶细雨石苔绿 野渡横舟日影斜
时时尽享升平世 日日皆如锦绣春
梅窗风借韵 菊圃月偷香
蜂针带蜜行空道 蝶翅携春过小桥
一声爆珠，九州春意闹 八面欢歌，五岳金瓯鸣
十里重楼，倾城月色融灯影 千年古渡，乱世桃花逐水流
应知学问难 在乎点滴勤
春联普赐千家福 居士珍怜一寸芳
波暖尘香，新翠已遮琼苑路 醉轻梦短，落花都上燕巢泥
狼非良犬仍赛狗 蚁乃义虫岂输人
竹榻夜移听雨坐 纸窗晴启望云眠
做拓荒牛，好趁春光犁热土 成领头雁，更凭科技创新高
鹤唳风声惊草木 甜言蜜语懂心情
对酒鸣琴追野趣 眠云唤鹤有惭颜
烟村对酒，不觉槛外夕阳暮 草径提灯，又听塘中蛙鼓鸣
德耀中华洪福至 照临社稷曙光来
公路贯通南北 山村好卖东西
龙跃高台，宝鼎三层九级 潭连碧漪，灵泉四面八方
风格只应天上有 精能皆自意中生
守独悟同，幽微见显 辞高居下，置易对难
兴邦有责黎民望 龙衮无心赵帝披
演唱古今事 讴歌盛世情
大治小康，心花恰似联花艳 强基固本，国脉更如山脉长
光宗耀祖全家照 拜佛求神世界安
巩固帝子舆图，蜀国列巫山十二 环绕仙人门户，蓬莱隔弱水三千
三三赏景，惜福增寿 九九归元，积健为雄
董湖放棹赋新词，犹是今朝风景 柏岭倾杯邀故友，依稀昨日时光
古鼎 金瓯
烟雨楼前，东倒西歪客 风波亭处，精忠报国魂
廉洁从政，事必躬亲常自省 勤俭持家，笃行古训不奢靡
英灵已作黄陵客 忠魂犹召后来人
光天化日风咆哮 覆雨翻云心相随
春联绽彩齐天乐 腊酒飘香庆岁丰
肥胖 苗条
盛世遗规，礼辨上下 大易设位，天分后先
圣门女婿，言通鸟语 齐国贤才，画兆吉祥
两手推窗，同欢夜烛留佳话 一帆伴月，独步天涯觅旧痕
海南流水流南海 山北凿石凿北山
再世相逢成伴侣 今生有梦寄红笺
金马昌丝路 玉羊吉凤城
